ticker,date,open,high,low,close,adj_close,volume
VOLA,2023-09-08,23.5645,23.5874,23.4454,23.4684,22.0603,3835275
VOLA,2023-09-11,22.8195,23.5722,22.5117,23.2643,21.8685,1046198
VOLA,2023-09-12,23.2816,23.5659,23.0911,23.3754,21.9729,5720432
VOLA,2023-09-13,22.5878,22.7985,22.3506,22.5613,21.2077,5385308
VOLA,2023-09-14,22.9603,23.1551,22.8078,23.0026,21.6224,4220191
VOLA,2023-09-15,23.4991,24.0141,22.6571,23.1721,21.7818,1792658
VOLA,2023-09-18,22.8561,23.4134,22.5922,23.1496,21.7606,4154879
VOLA,2023-09-19,22.5298,23.0781,22.203,22.7513,21.3862,4187902
VOLA,2023-09-20,20.9348,21.0861,20.7291,20.8804,19.6276,7768782
VOLA,2023-09-21,21.4341,21.5581,21.1247,21.2487,19.9738,5532916
VOLA,2023-09-22,20.8105,21.0734,20.2577,20.5206,19.2894,1354489
VOLA,2023-09-25,20.7062,20.7804,20.602,20.6763,19.4357,5858718
VOLA,2023-09-26,20.6135,20.9758,20.17,20.5322,19.3003,427364
VOLA,2023-09-27,20.452,20.904,20.3012,20.7532,19.5081,4747854
VOLA,2023-09-28,21.2741,21.4679,21.0546,21.2484,19.9735,2907997
VOLA,2023-09-29,21.6247,21.6457,21.2788,21.2998,20.0218,1727489
VOLA,2023-10-02,22.2275,22.5165,21.8414,22.1304,20.8025,2148508
VOLA,2023-10-03,20.9268,21.2504,20.7063,21.0298,19.768,2006821
VOLA,2023-10-04,20.7854,21.3697,19.9761,20.5604,19.3268,5878112
VOLA,2023-10-05,20.8106,20.8363,20.7954,20.8211,19.5718,6940381
VOLA,2023-10-06,21.8472,22.2474,21.0257,21.4259,20.1404,4045064
VOLA,2023-10-09,21.6094,21.9353,21.0776,21.4035,20.1193,7296863
VOLA,2023-10-10,21.3508,21.7454,21.0779,21.4725,20.1842,6290383
VOLA,2023-10-11,22.9365,23.0728,22.5664,22.7028,21.3406,5132210
VOLA,2023-10-12,21.9404,22.9109,21.3242,22.2947,20.957,3779522
VOLA,2023-10-13,23.7663,23.7791,23.2135,23.2263,21.8328,6788749
VOLA,2023-10-16,25.0231,25.0485,24.4447,24.4701,23.0019,7783005
VOLA,2023-10-17,23.9886,25.072,23.3691,24.4524,22.9853,4518479
VOLA,2023-10-18,25.6551,25.8337,25.165,25.3436,23.823,5853646
VOLA,2023-10-19,25.7724,25.8617,25.6179,25.7073,24.1649,3215590
VOLA,2023-10-20,24.473,24.6078,24.2874,24.4222,22.9569,5831961
VOLA,2023-10-23,24.3562,24.9164,24.0848,24.645,23.1663,1177158
VOLA,2023-10-24,25.6929,26.2194,25.3845,25.9109,24.3563,5717595
VOLA,2023-10-25,26.9134,27.3943,25.8838,26.3648,24.7829,1487554
VOLA,2023-10-26,26.5464,27.1961,26.2482,26.8979,25.2841,1878526
VOLA,2023-10-27,27.8021,28.7693,26.5062,27.4733,25.8249,2593810
VOLA,2023-10-30,27.8978,28.2605,27.8205,28.1832,26.4922,3180403
VOLA,2023-10-31,28.378,28.729,28.14,28.491,26.7815,1641397
VOLA,2023-11-01,29.1069,30.0897,29.0104,29.9932,28.1936,4052560
VOLA,2023-11-02,29.2936,29.6868,28.7425,29.1358,27.3876,5976602
VOLA,2023-11-03,28.9018,29.843,28.6306,29.5718,27.7975,3418385
VOLA,2023-11-06,30.0201,30.1217,29.9119,30.0135,28.2126,2796699
VOLA,2023-11-07,30.1552,30.615,29.354,29.8139,28.025,7334793
VOLA,2023-11-08,30.1221,31.0351,28.9316,29.8446,28.0539,7782226
VOLA,2023-11-09,28.1204,28.9616,27.5209,28.3621,26.6604,7126108
VOLA,2023-11-10,28.2757,28.5961,27.8655,28.1858,26.4947,3427234
VOLA,2023-11-13,30.0379,30.5665,28.7636,29.2923,27.5348,3415315
VOLA,2023-11-14,30.0738,30.9551,28.7853,29.6667,27.8867,7318931
VOLA,2023-11-15,29.0121,29.4485,28.6567,29.0932,27.3476,3208380
VOLA,2023-11-16,28.7371,29.3105,27.47,28.0434,26.3608,6620842
VOLA,2023-11-17,29.7973,30.0793,29.6682,29.9502,28.1532,7020574
VOLA,2023-11-20,32.9502,33.8569,30.9829,31.8897,29.9763,3647447
VOLA,2023-11-21,32.056,32.7243,31.3047,31.973,30.0546,3071663
VOLA,2023-11-22,34.2114,34.5835,33.8394,34.2115,32.1588,4593142
VOLA,2023-11-23,35.9273,36.4004,35.6697,36.1429,33.9743,1758060
VOLA,2023-11-24,35.2851,36.8952,33.8484,35.4585,33.331,6252107
VOLA,2023-11-27,37.118,37.3759,36.6419,36.8998,34.6858,2204933
VOLA,2023-11-28,39.6584,40.1143,39.1278,39.5837,37.2086,7479930
VOLA,2023-11-29,39.6045,40.4388,38.5891,39.4234,37.058,3382262
VOLA,2023-11-30,40.0894,40.8905,38.6973,39.4983,37.1284,1225643
VOLA,2023-12-01,37.1485,37.6301,36.3947,36.8762,34.6637,6219878
VOLA,2023-12-04,34.0379,34.6012,33.603,34.1663,32.1163,7133835
VOLA,2023-12-05,31.9232,33.1368,31.413,32.6266,30.6691,1632030
VOLA,2023-12-06,31.3654,31.4004,31.2042,31.2391,29.3648,4370181
VOLA,2023-12-07,31.5233,31.9796,30.7595,31.2159,29.3429,1025706
VOLA,2023-12-08,27.8838,28.2649,27.6097,27.9908,26.3113,5025969
VOLA,2023-12-11,27.5008,28.4246,27.2276,28.1514,26.4623,5669763
VOLA,2023-12-12,27.1515,27.8562,26.8183,27.523,25.8716,6457117
VOLA,2023-12-13,26.0364,26.9399,25.1773,26.0809,24.516,6873361
VOLA,2023-12-14,26.1529,26.6082,25.2956,25.7509,24.2059,6492549
VOLA,2023-12-15,26.1103,26.8432,25.4684,26.2014,24.6293,7777427
VOLA,2023-12-18,26.9877,28.1723,26.2585,27.4431,25.7966,5562886
VOLA,2023-12-19,27.058,27.4459,26.6783,27.0663,25.4423,2564756
VOLA,2023-12-20,26.1895,26.6184,25.5913,26.0202,24.459,3418820
VOLA,2023-12-21,26.2989,26.4815,26.015,26.1976,24.6257,3047383
VOLA,2023-12-22,27.746,27.9045,27.4125,27.571,25.9167,6687728
VOLA,2023-12-25,26.3412,27.0177,25.9293,26.6057,25.0094,4960352
VOLA,2023-12-26,26.8308,26.8743,26.3141,26.3576,24.7762,5101068
VOLA,2023-12-27,26.5393,27.12,26.101,26.6817,25.0808,3558234
VOLA,2023-12-28,27.1068,28.5805,26.4857,27.9594,26.2818,1766512
VOLA,2023-12-29,27.6422,27.9839,27.585,27.9267,26.2511,3473504
VOLA,2024-01-01,28.1157,28.2835,28.0561,28.2239,26.5305,5716629
VOLA,2024-01-02,26.0218,26.2793,25.9169,26.1744,24.6039,1751133
VOLA,2024-01-03,27.7623,27.7989,27.7125,27.7491,26.0842,7125195
VOLA,2024-01-04,28.0366,28.4059,27.6968,28.0662,26.3822,1130507
VOLA,2024-01-05,26.4259,26.9883,26.3226,26.885,25.2719,6723451
VOLA,2024-01-08,28.2399,28.4025,27.5886,27.7512,26.0861,4044304
VOLA,2024-01-09,28.3108,29.423,27.3787,28.4909,26.7814,3044026
VOLA,2024-01-10,26.9632,27.4454,26.3971,26.8793,25.2665,4859663
VOLA,2024-01-11,26.5311,26.9422,26.2918,26.7029,25.1007,5912909
VOLA,2024-01-12,26.3624,28.085,25.1583,26.8809,25.268,5861238
VOLA,2024-01-15,26.3006,26.5545,26.26,26.5139,24.9231,3408829
VOLA,2024-01-16,26.9778,27.2302,26.5035,26.7559,25.1506,5186231
VOLA,2024-01-17,28.0238,28.5038,26.8981,27.3781,25.7354,2801120
VOLA,2024-01-18,27.1148,27.6556,27.0586,27.5994,25.9435,2922893
VOLA,2024-01-19,27.5025,27.767,27.2625,27.5269,25.8753,4038874
VOLA,2024-01-22,27.2972,28.1182,25.9009,26.7219,25.1186,4346926
VOLA,2024-01-23,27.6197,28.6644,26.9144,27.9591,26.2815,6423394
VOLA,2024-01-24,28.7392,28.9128,28.4613,28.6349,26.9168,2981615
VOLA,2024-01-25,28.0896,29.2659,27.5644,28.7407,27.0162,5020904
VOLA,2024-01-26,26.9941,27.971,26.4278,27.4047,25.7605,1289924
VOLA,2024-01-29,28.2913,29.1756,28.1364,29.0207,27.2795,3390606
VOLA,2024-01-30,28.5691,28.9446,27.9785,28.354,26.6527,4809951
VOLA,2024-01-31,27.8037,28.2511,27.3009,27.7483,26.0834,5223724
VOLA,2024-02-01,25.1777,26.0513,24.9533,25.8269,24.2773,2171888
VOLA,2024-02-02,25.71,25.9559,25.2734,25.5193,23.9881,1880089
VOLA,2024-02-05,26.4043,26.7168,25.428,25.7405,24.1961,3334270
VOLA,2024-02-06,26.1111,26.5197,25.7815,26.1901,24.6187,3636341
VOLA,2024-02-07,25.6096,25.9317,25.1222,25.4444,23.9177,4976740
VOLA,2024-02-08,25.3896,26.3091,24.229,25.1485,23.6396,3092232
VOLA,2024-02-09,25.3941,25.4121,24.6492,24.6671,23.1871,7190033
VOLA,2024-02-12,24.545,24.9893,23.5456,23.9899,22.5505,4558868
VOLA,2024-02-13,25.0068,25.4702,24.662,25.1254,23.6179,6967249
VOLA,2024-02-14,25.3388,25.6313,25.3011,25.5936,24.0579,7315844
VOLA,2024-02-15,25.5898,25.6398,25.0689,25.1188,23.6117,7861039
VOLA,2024-02-16,25.8703,26.1636,25.1504,25.4437,23.9171,5322415
VOLA,2024-02-19,24.4949,24.9044,24.1053,24.5148,23.0439,1461597
VOLA,2024-02-20,24.482,24.5544,24.199,24.2714,22.8152,2162418
VOLA,2024-02-21,23.2565,24.4394,22.5172,23.7001,22.2781,5781802
VOLA,2024-02-22,23.6857,23.895,23.6598,23.869,22.4369,378000
VOLA,2024-02-23,24.1481,24.7419,23.5295,24.1233,22.6759,7529656
VOLA,2024-02-26,23.5542,24.0012,22.7651,23.2121,21.8193,7034414
VOLA,2024-02-27,22.4668,22.7505,22.251,22.5347,21.1827,2655207
VOLA,2024-02-28,22.6836,22.9979,22.3393,22.6536,21.2943,7506295
VOLA,2024-02-29,23.4455,24.0866,22.8939,23.5351,22.123,6675791
VOLA,2024-03-01,24.3722,24.5441,24.0194,24.1913,22.7398,3683877
VOLA,2024-03-04,25.7909,25.896,25.1517,25.2568,23.7414,7666206
VOLA,2024-03-05,24.6508,25.1479,23.7436,24.2407,22.7863,2006740
VOLA,2024-03-06,26.462,26.5049,26.1549,26.1977,24.6259,921376
VOLA,2024-03-07,26.0165,26.5312,25.6563,26.171,24.6007,4755149
VOLA,2024-03-08,26.5144,26.6365,26.3284,26.4506,24.8635,2948535
VOLA,2024-03-11,27.0985,28.0515,25.6283,26.5813,24.9864,4286618
VOLA,2024-03-12,27.5298,28.25,27.1609,27.8811,26.2083,3507600
VOLA,2024-03-13,27.074,27.2267,26.9891,27.1418,25.5133,1473257
VOLA,2024-03-14,27.1219,27.197,26.3529,26.428,24.8423,2805977
VOLA,2024-03-15,27.1512,27.8001,26.5322,27.1811,25.5503,5989451
VOLA,2024-03-18,27.5367,28.4451,26.7948,27.7032,26.041,5976685
VOLA,2024-03-19,26.9907,28.0292,26.2711,27.3096,25.671,6294926
VOLA,2024-03-20,28.5412,28.9612,27.8411,28.2611,26.5655,501439
VOLA,2024-03-21,27.962,28.3025,27.9136,28.2541,26.5588,6975026
VOLA,2024-03-22,28.1925,29.6975,27.3083,28.8133,27.0845,4530100
VOLA,2024-03-25,28.0039,28.4483,27.4469,27.8913,26.2178,7415483
VOLA,2024-03-26,28.2544,28.6317,27.6363,28.0137,26.3328,3543183
VOLA,2024-03-27,27.2766,28.0382,26.8631,27.6247,25.9673,2451425
VOLA,2024-03-28,28.5978,29.2718,28.4051,29.0791,27.3344,7783246
VOLA,2024-03-29,28.6474,29.5706,27.9926,28.9158,27.1809,3921902
VOLA,2024-04-01,29.2864,29.8969,28.8085,29.4191,27.6539,4867298
VOLA,2024-04-02,31.1068,31.6206,30.5675,31.0813,29.2165,628166
VOLA,2024-04-03,32.219,33.2599,31.7468,32.7878,30.8205,1591434
VOLA,2024-04-04,31.9877,34.1019,30.4927,32.6069,30.6505,1157659
VOLA,2024-04-05,33.0366,33.874,32.2318,33.0692,31.0851,1850443
VOLA,2024-04-08,33.7633,34.8177,33.2231,34.2775,32.2208,506300
VOLA,2024-04-09,34.7124,35.5285,33.9457,34.7619,32.6762,981890
VOLA,2024-04-10,35.0804,35.6832,34.8315,35.4343,33.3082,407744
VOLA,2024-04-11,35.7768,38.2321,34.6211,37.0764,34.8518,6379755
VOLA,2024-04-12,38.4233,38.7419,38.3684,38.6871,36.3658,4415021
VOLA,2024-04-15,39.817,40.8501,39.23,40.2631,37.8473,7930123
VOLA,2024-04-16,41.2236,43.2741,38.2254,40.2758,37.8593,7300202
VOLA,2024-04-17,41.4239,42.036,41.2948,41.9069,39.3925,2312304
VOLA,2024-04-18,40.5665,41.0656,40.2797,40.7787,38.332,6209952
VOLA,2024-04-19,38.795,40.8476,37.4005,39.4531,37.0859,376696
VOLA,2024-04-22,37.2781,38.4046,36.5787,37.7052,35.4429,4708700
VOLA,2024-04-23,37.4547,37.6868,37.2913,37.5234,35.272,4693895
VOLA,2024-04-24,39.7663,40.3659,39.108,39.7075,37.3251,5814293
VOLA,2024-04-25,38.4949,40.4702,37.0974,39.0727,36.7283,2762012
VOLA,2024-04-26,39.6661,39.7588,39.5231,39.6159,37.2389,5335997
VOLA,2024-04-29,39.2211,39.4002,39.1066,39.2856,36.9285,4472799
VOLA,2024-04-30,39.5697,40.2321,38.5314,39.1939,36.8422,2691522
VOLA,2024-05-01,37.0766,38.18,36.8219,37.9253,35.6498,2065895
VOLA,2024-05-02,37.6752,37.939,37.1363,37.4001,35.1561,2072311
VOLA,2024-05-03,37.4469,38.069,36.66,37.2821,35.0452,3935605
VOLA,2024-05-06,37.4649,38.255,37.39,38.1801,35.8893,5769534
VOLA,2024-05-07,37.3696,37.5694,36.9996,37.1995,34.9675,1961295
VOLA,2024-05-08,37.1977,38.0527,36.4078,37.2627,35.027,7330692
VOLA,2024-05-09,36.547,37.1474,36.0403,36.6408,34.4423,4338506
VOLA,2024-05-10,36.1742,37.2511,35.203,36.2799,34.1031,1944365
VOLA,2024-05-13,37.9673,38.8535,36.9491,37.8352,35.5651,7723751
VOLA,2024-05-14,36.3732,36.8633,35.8781,36.3682,34.1861,6218980
VOLA,2024-05-15,36.7223,37.1948,35.922,36.3944,34.2107,6451990
VOLA,2024-05-16,36.6999,37.1825,36.0382,36.5209,34.3296,4239896
VOLA,2024-05-17,37.9908,38.6043,37.0331,37.6466,35.3878,6067712
VOLA,2024-05-20,38.6505,39.1141,38.3935,38.8571,36.5256,686921
VOLA,2024-05-21,38.8129,39.1042,37.5798,37.8712,35.5989,4114390
VOLA,2024-05-22,38.5788,39.3214,38.5533,39.2958,36.9381,7262915
VOLA,2024-05-23,36.5798,36.9429,35.9544,36.3174,34.1384,4027491
VOLA,2024-05-24,37.3334,37.4245,36.7406,36.8317,34.6218,7720392
VOLA,2024-05-27,33.9385,34.4211,33.8831,34.3657,32.3038,5590014
VOLA,2024-05-28,35.4087,35.7403,35.1302,35.4619,33.3342,7605882
VOLA,2024-05-29,34.8944,35.6951,34.3325,35.1331,33.0251,3180977
VOLA,2024-05-30,36.7181,36.8891,35.939,36.1099,33.9433,2913601
VOLA,2024-05-31,34.894,36.1438,34.1455,35.3954,33.2717,6252054
VOLA,2024-06-03,32.8515,33.1129,32.7898,33.0513,31.0682,3492148
VOLA,2024-06-04,34.366,34.5151,34.2445,34.3936,32.33,6216728
VOLA,2024-06-05,34.4139,34.9572,34.1685,34.7118,32.6291,5026565
VOLA,2024-06-06,34.3477,34.689,34.2006,34.5418,32.4693,7212455
VOLA,2024-06-07,33.7575,34.924,32.6883,33.8547,31.8235,555283
VOLA,2024-06-10,33.6654,33.8344,33.0054,33.1745,31.184,1733676
VOLA,2024-06-11,34.2006,34.679,34.0238,34.5022,32.432,2609927
VOLA,2024-06-12,34.8282,35.2693,33.7877,34.2288,32.1751,4983064
VOLA,2024-06-13,35.05,36.1594,34.5482,35.6576,33.5182,5027122
VOLA,2024-06-14,37.0171,37.5201,36.3863,36.8892,34.6759,5147920
VOLA,2024-06-17,36.455,36.7017,36.1715,36.4182,34.2331,210639
VOLA,2024-06-18,38.0707,38.37,36.5461,36.8454,34.6347,3589130
VOLA,2024-06-19,36.2116,36.6548,35.9458,36.3891,34.2057,1355361
VOLA,2024-06-20,36.5133,37.7706,36.4054,37.6627,35.4029,5141867
VOLA,2024-06-21,37.9269,38.7883,36.6786,37.54,35.2876,1889892
VOLA,2024-06-24,39.4697,39.5168,38.7001,38.7471,36.4223,5062996
VOLA,2024-06-25,37.5249,39.0005,36.7775,38.2531,35.9579,3642226
VOLA,2024-06-26,37.3051,38.0849,37.1391,37.9188,35.6437,2619721
VOLA,2024-06-27,40.2431,41.2385,39.8231,40.8185,38.3694,693657
VOLA,2024-06-28,41.5581,42.0771,40.6576,41.1766,38.706,6007200
VOLA,2024-07-01,41.8385,42.3472,40.8454,41.3541,38.8728,3320084
VOLA,2024-07-02,41.7691,42.56,40.8751,41.666,39.166,4535116
VOLA,2024-07-03,40.8354,41.25,40.1407,40.5553,38.122,3003729
VOLA,2024-07-04,41.1335,41.5962,40.7361,41.1989,38.7269,3233206
VOLA,2024-07-05,40.8059,41.7777,40.016,40.9878,38.5285,1890075
VOLA,2024-07-08,42.1207,43.5166,40.7438,42.1397,39.6113,2009677
VOLA,2024-07-09,39.5866,40.5026,39.2372,40.1531,37.744,4650241
VOLA,2024-07-10,39.3191,40.1994,37.851,38.7313,36.4074,6197002
VOLA,2024-07-11,39.3681,40.7194,37.6551,39.0064,36.666,4200966
VOLA,2024-07-12,39.6373,41.1397,38.3691,39.8715,37.4792,521746
VOLA,2024-07-15,42.4056,42.8933,41.0207,41.5083,39.0178,5312830
VOLA,2024-07-16,39.1375,40.4505,38.3332,39.6462,37.2674,6058010
VOLA,2024-07-17,40.7812,41.3036,39.3022,39.8246,37.4351,5492573
VOLA,2024-07-18,40.3585,40.8804,39.9911,40.5131,38.0823,6779873
VOLA,2024-07-19,39.7711,40.2464,39.687,40.1623,37.7526,4127756
VOLA,2024-07-22,43.1539,43.2946,41.7236,41.8644,39.3525,1765988
VOLA,2024-07-23,41.1832,41.3679,40.1235,40.3082,37.8897,3630594
VOLA,2024-07-24,40.6896,41.4399,40.5515,41.3018,38.8237,5328443
VOLA,2024-07-25,41.1646,41.8144,40.0798,40.7296,38.2859,2241854
VOLA,2024-07-26,40.1352,41.2694,38.3205,39.4547,37.0874,7370437
VOLA,2024-07-29,37.5142,38.0849,37.0476,37.6182,35.3611,2069966
VOLA,2024-07-30,39.0804,39.3872,38.5925,38.8992,36.5653,1086450
VOLA,2024-07-31,40.6448,41.1922,39.3136,39.8609,37.4693,5362722
VOLA,2024-08-01,40.0603,40.5015,39.4955,39.9366,37.5404,1258492
VOLA,2024-08-02,39.7759,40.8332,39.4473,40.5047,38.0744,2566354
VOLA,2024-08-05,41.7856,42.848,40.2413,41.3037,38.8254,5126877
VOLA,2024-08-06,40.7637,43.2992,39.614,42.1495,39.6205,5730394
VOLA,2024-08-07,42.7844,43.1737,41.9951,42.3844,39.8413,7783496
VOLA,2024-08-08,43.8526,45.228,42.3624,43.7378,41.1135,7298890
VOLA,2024-08-09,44.6492,46.3427,42.9282,44.6218,41.9445,5631875
VOLA,2024-08-12,45.9841,46.7856,45.6108,46.4122,43.6275,1471549
VOLA,2024-08-13,48.6757,49.019,48.2578,48.6011,45.685,1350956
VOLA,2024-08-14,48.7124,49.4523,47.4971,48.237,45.3428,538752
VOLA,2024-08-15,46.9202,48.3938,46.8069,48.2805,45.3837,6091387
VOLA,2024-08-16,48.6751,49.9662,45.8893,47.1804,44.3496,3863441
VOLA,2024-08-19,48.2167,48.8395,46.9539,47.5767,44.7221,5599795
VOLA,2024-08-20,48.6777,49.0728,48.0499,48.445,45.5383,648847
VOLA,2024-08-21,51.0017,51.5675,50.1974,50.7631,47.7173,3149560
VOLA,2024-08-22,51.4138,51.6178,50.8884,51.0924,48.0269,1621611
VOLA,2024-08-23,52.1092,52.5551,51.2406,51.6865,48.5853,1883551
VOLA,2024-08-26,52.1725,52.6742,51.2611,51.7628,48.6571,7788081
VOLA,2024-08-27,51.2484,51.9295,50.4337,51.1147,48.0478,2479280
VOLA,2024-08-28,50.8872,51.8759,50.0493,51.038,47.9757,1618329
VOLA,2024-08-29,51.7687,53.2824,51.1756,52.6893,49.528,1480091
VOLA,2024-08-30,54.8695,55.2087,53.059,53.3982,50.1943,4025279
VOLA,2024-09-02,52.1756,52.4889,51.8652,52.1785,49.0478,6984984
VOLA,2024-09-03,50.0521,51.3028,48.4026,49.6533,46.6741,1968179
VOLA,2024-09-04,51.5346,51.9548,50.6094,51.0296,47.9679,4790582
VOLA,2024-09-05,55.3381,55.3938,53.8206,53.8763,50.6437,1396464
VOLA,2024-09-06,54.038,54.1204,53.4093,53.4916,50.2821,3349253
VOLA,2024-09-09,50.6085,51.1022,50.3356,50.8293,47.7796,3186293
VOLA,2024-09-10,53.3151,54.4553,51.7202,52.8605,49.6888,2698356
VOLA,2024-09-11,52.3336,52.8272,51.5752,52.0689,48.9448,5656494
VOLA,2024-09-12,51.8805,53.5551,50.7829,52.4575,49.3101,815240
VOLA,2024-09-13,54.2712,54.5341,53.0721,53.3349,50.1348,304691
VOLA,2024-09-16,53.8813,54.3718,53.1197,53.6102,50.3936,5707073
VOLA,2024-09-17,55.8345,56.7765,54.6658,55.6078,52.2713,4758556
VOLA,2024-09-18,58.9275,59.809,58.5207,59.4023,55.8381,2778102
VOLA,2024-09-19,56.5381,59.4786,54.4773,57.4178,53.9727,1844333
VOLA,2024-09-20,55.1318,57.258,52.1742,54.3004,51.0424,7453396
VOLA,2024-09-23,53.9496,54.5251,53.7664,54.3418,51.0813,1457179
VOLA,2024-09-24,55.0239,55.598,54.018,54.5921,51.3165,363447
VOLA,2024-09-25,60.1552,61.1523,57.9441,58.9413,55.4048,7213933
VOLA,2024-09-26,63.0699,64.8791,59.973,61.7821,58.0752,4254680
VOLA,2024-09-27,62.3156,62.7108,62.2106,62.6058,58.8494,6023108
VOLA,2024-09-30,66.6388,68.9419,65.4639,67.767,63.7009,7361719
VOLA,2024-10-01,62.3776,64.7471,61.621,63.9904,60.151,2035341
VOLA,2024-10-02,65.3452,66.8169,64.3308,65.8024,61.8543,5635132
VOLA,2024-10-03,65.2172,66.1591,64.252,65.194,61.2824,703646
VOLA,2024-10-04,64.2651,64.5921,63.8508,64.1779,60.3272,2928216
VOLA,2024-10-07,60.9879,63.0699,59.9153,61.9973,58.2775,6557452
VOLA,2024-10-08,62.4057,63.0749,61.2219,61.8911,58.1777,6233061
VOLA,2024-10-09,61.2859,63.1134,59.002,60.8295,57.1797,7402677
VOLA,2024-10-10,59.6103,61.0751,59.3087,60.7734,57.127,556103
VOLA,2024-10-11,61.4038,63.2644,60.0247,61.8853,58.1722,2203059
VOLA,2024-10-14,60.937,61.4304,60.4565,60.9499,57.2929,2354723
VOLA,2024-10-15,64.2194,65.1608,62.5952,63.5365,59.7244,4740441
VOLA,2024-10-16,61.9108,62.3521,60.4973,60.9386,57.2823,6736718
VOLA,2024-10-17,62.5318,63.881,60.1763,61.5255,57.834,5819379
VOLA,2024-10-18,60.3837,60.4739,60.0007,60.0909,56.4855,5862666
VOLA,2024-10-21,63.5172,64.0292,61.9722,62.4842,58.7352,6076144
VOLA,2024-10-22,64.2298,64.3201,63.155,63.2453,59.4505,4674684
VOLA,2024-10-23,66.6625,67.6289,64.6499,65.6163,61.6793,7891189
VOLA,2024-10-24,64.6285,67.2115,63.5532,66.1362,62.168,2212991
VOLA,2024-10-25,69.5655,72.5096,67.2642,70.2083,65.9958,855764
VOLA,2024-10-28,68.1137,69.3465,67.1205,68.3532,64.252,7372615
VOLA,2024-10-29,68.3314,70.6395,66.2449,68.5529,64.4398,2640693
VOLA,2024-10-30,66.0704,66.6343,65.7013,66.2652,62.2893,3203791
VOLA,2024-10-31,64.4503,68.9387,61.6648,66.1532,62.184,1214971
VOLA,2024-11-01,64.1054,65.5163,61.9796,63.3905,59.5871,7394642
VOLA,2024-11-04,64.9252,67.1482,63.613,65.836,61.8859,6659394
VOLA,2024-11-05,64.4242,66.218,63.5567,65.3505,61.4294,3491046
VOLA,2024-11-06,64.7637,67.2203,63.2206,65.6772,61.7365,5697956
VOLA,2024-11-07,63.2792,64.96,61.5188,63.1996,59.4076,239706
VOLA,2024-11-08,61.5887,62.3566,61.0828,61.8507,58.1397,5553145
VOLA,2024-11-11,61.3636,63.2558,60.4264,62.3187,58.5795,5193257
VOLA,2024-11-12,61.639,62.0959,59.4592,59.9161,56.3211,1150177
VOLA,2024-11-13,59.7121,61.163,57.8603,59.3112,55.7525,6631543
VOLA,2024-11-14,59.814,61.2774,57.8131,59.2765,55.7199,3486341
VOLA,2024-11-15,59.087,60.3859,57.7275,59.0264,55.4848,2836679
VOLA,2024-11-18,58.7949,60.7766,55.9575,57.9392,54.4628,3309008
VOLA,2024-11-19,60.124,61.5957,57.0041,58.4757,54.9672,5145527
VOLA,2024-11-20,56.9388,57.3209,55.8699,56.2521,52.877,2369900
VOLA,2024-11-21,56.0593,56.2094,55.1385,55.2886,51.9713,4616297
VOLA,2024-11-22,53.2011,54.6951,52.5952,54.0892,50.8439,3115919
VOLA,2024-11-25,53.921,56.2287,51.9482,54.2559,51.0005,2489243
VOLA,2024-11-26,53.7545,54.5383,51.8744,52.6582,49.4987,2020895
VOLA,2024-11-27,51.9598,53.7703,50.5624,52.3728,49.2305,2706820
VOLA,2024-11-28,55.0964,56.1728,53.7674,54.8438,51.5532,5984021
VOLA,2024-11-29,59.8041,59.8668,59.5652,59.6279,56.0502,1983627
VOLA,2024-12-02,57.3499,57.8758,55.4999,56.0258,52.6643,2538758
VOLA,2024-12-03,56.854,57.3783,56.4114,56.9357,53.5195,4367586
VOLA,2024-12-04,59.728,61.6404,57.8603,59.7727,56.1863,3148054
VOLA,2024-12-05,62.9966,64.6377,60.0568,61.698,57.9961,3474388
VOLA,2024-12-06,65.1407,65.3464,64.0079,64.2137,60.3609,2193516
VOLA,2024-12-09,64.2448,64.9368,62.5099,63.2019,59.4098,555610
VOLA,2024-12-10,61.4822,66.0091,59.8369,64.3638,60.502,628975
VOLA,2024-12-11,63.6591,64.8657,62.4665,63.6731,59.8527,1362431
VOLA,2024-12-12,66.9494,68.6511,65.3277,67.0294,63.0076,1032988
VOLA,2024-12-13,66.7018,67.4668,66.0086,66.7736,62.7672,6397766
VOLA,2024-12-16,65.4152,66.15,65.0585,65.7933,61.8457,2148905
VOLA,2024-12-17,67.6153,68.3473,66.0253,66.7573,62.7518,902067
VOLA,2024-12-18,67.0171,67.8985,66.0198,66.9012,62.8871,7574413
VOLA,2024-12-19,64.3215,66.2854,62.9165,64.8804,60.9876,842228
VOLA,2024-12-20,68.9534,69.1466,67.8162,68.0094,63.9288,5258487
VOLA,2024-12-23,68.1519,69.8743,67.3229,69.0454,64.9027,1473971
VOLA,2024-12-24,69.077,70.4434,66.9633,68.3297,64.2299,410582
VOLA,2024-12-25,67.8959,68.3224,66.1145,66.541,62.5485,2150114
VOLA,2024-12-26,66.3625,69.0382,63.7807,66.4564,62.469,2535983
VOLA,2024-12-27,64.0427,64.2734,63.9695,64.2002,60.3481,4474754
CARO,2023-01-02,1263.7857,1272.743,1260.957,1269.9143,1193.7195,5652647
CARO,2023-01-03,1296.3649,1310.1461,1275.7273,1289.5085,1212.138,2473405
CARO,2023-01-04,1292.0263,1296.8498,1282.1853,1287.0088,1209.7883,5568733
CARO,2023-01-05,1294.6125,1295.6189,1292.9023,1293.9087,1216.2741,3594393
